1704.1015625+0i	1.40982847535182e-10+3.6759913585252e-10i
1705.078125+0i	1.40412557806012e-10+3.68017370933802e-10i
1706.0546875+0i	1.39839320742677e-10+3.68431384983999e-10i
1707.03125+0i	1.39263177768945e-10+3.6884116379114e-10i
1708.0078125+0i	1.38684170349895e-10+3.69246693469035e-10i
1708.984375+0i	1.38102340070656e-10+3.69647960480465e-10i
1709.9609375+0i	1.37517728695023e-10+3.70044951698442e-10i
1710.9375+0i	1.3693037818838e-10+3.70437654491671e-10i
1711.9140625+0i	1.36340330697705e-10+3.70826056814669e-10i
1712.890625+0i	1.35747628491457e-10+3.71210147281888e-10i
1713.8671875+0i	1.35152313871514e-10+3.71589915208975e-10i
1714.84375+0i	1.34554429075812e-10+3.71965350611946e-10i
1715.8203125+0i	1.33954016192479e-10+3.72336444164964e-10i
1716.796875+0i	1.33351117103472e-10+3.7270318712704e-10i
1717.7734375+0i	1.32745773468746e-10+3.73065571255255e-10i
1718.75+0i	1.32138026752452e-10+3.73423588725198e-10i
1719.7265625+0i	1.31527918282696e-10+3.7377723207758e-10i
1720.703125+0i	1.30915489328545e-10+3.74126494203785e-10i
1721.6796875+0i	1.3030078117384e-10+3.74471368373934e-10i
1722.65625+0i	1.29683835168104e-10+3.74811848301043e-10i
1723.6328125+0i	1.29064692740198e-10+3.75147928226315e-10i
1724.609375+0i	1.28443395369032e-10+3.75479603005669e-10i
1725.5859375+0i	1.27819984515697e-10+3.75806868177235e-10i
1726.5625+0i	1.27194501530358e-10+3.76129719994007e-10i
1727.5390625+0i	1.26566987553121e-10+3.76448155413962e-10i
1728.515625+0i	1.25937483429388e-10+3.76762172049863e-10i
1729.4921875+0i	1.25306029656833e-10+3.77071768090391e-10i
1730.46875+0i	1.24672666373527e-10+3.77376942210837e-10i
1731.4453125+0i	1.24037433387174e-10+3.77677693494012e-10i
1732.421875+0i	1.23400370235594e-10+3.77974021379494e-10i
1733.3984375+0i	1.22761516261336e-10+3.78265925652622e-10i
1734.375+0i	1.22120910679883e-10+3.78553406475222e-10i
1735.3515625+0i	1.21478592622412e-10+3.7883646445018e-10i
1736.328125+0i	1.20834601140025e-10+3.79115100703969e-10i
1737.3046875+0i	1.20188975165351e-10+3.79389316966924e-10i
1738.28125+0i	1.19541753437374e-10+3.79659115631538e-10i
1739.2578125+0i	1.1889297440395e-10+3.79924499774106e-10i
1740.234375+0i	1.18242676121616e-10+3.80185473133547e-10i
1741.2109375+0i	1.17590896172931e-10+3.80442040051193e-10i
1742.1875+0i	1.16937671617355e-10+3.8069420538434e-10i
1743.1640625+0i	1.16283038983845e-10+3.80941974412427e-10i
1744.140625+0i	1.15627034303452e-10+3.81185352756242e-10i
1745.1171875+0i	1.14969693170868e-10+3.8142434632743e-10i
1746.09375+0i	1.14311050817016e-10+3.81658961318261e-10i
1747.0703125+0i	1.13651142172218e-10+3.81889204232083e-10i
1748.046875+0i	1.12990001901677e-10+3.82115081945181e-10i
1749.0234375+0i	1.12327664401515e-10+3.82336601783284e-10i
1750+0i	1.11664163752846e-10+3.82553771592381e-10i
1750.9765625+0i	1.10999533641229e-10+3.82766599784731e-10i
1751.953125+0i	1.10333807256941e-10+3.82975095346615e-10i
1752.9296875+0i	1.0966701719602e-10+3.83179267803218e-10i
1753.90625+0i	1.08999195381821e-10+3.83379127145938e-10i
1754.8828125+0i	1.08330373022056e-10+3.83574683736033e-10i
1755.859375+0i	1.07660580607931e-10+3.83765948203919e-10i
1756.8359375+0i	1.06989847952192e-10+3.83952931364262e-10i
1757.8125+0i	1.06318204253773e-10+3.84135644163085e-10i
1758.7890625+0i	1.05645678170572e-10+3.84314097665473e-10i
1759.765625+0i	1.04972297880029e-10+3.84488303082668e-10i
1760.7421875+0i	1.0429809111012e-10+3.84658271828027e-10i
1761.71875+0i	1.03623085130387e-10+3.84824015584282e-10i
1762.6953125+0i	1.02947306702097e-10+3.84985546361776e-10i
1763.671875+0i	1.02270781996254e-10+3.85142876529262e-10i
1764.6484375+0i	1.01593536495839e-10+3.85296018805131e-10i
1765.625+0i	1.00915594902407e-10+3.85444986206003e-10i
1766.6015625+0i	1.0023698106626e-10+3.85589791959454e-10i
1767.578125+0i	9.95577179539534e-11+3.85730449395825e-10i
1768.5546875+0i	9.88778276582749e-11+3.8586697183878e-10i
1769.53125+0i	9.81973314459926e-11+3.8599937251433e-10i
1770.5078125+0i	9.75162498299375e-11+3.86127664493527e-10i
1771.484375+0i	9.68346026464795e-11+3.86251860675866e-10i
1772.4609375+0i	9.61524091183244e-11+3.86371973810735e-10i
1773.4375+0i	9.54696878862275e-11+3.8648801654509e-10i
1774.4140625+0i	9.47864570006739e-11+3.86600001479182e-10i
1775.390625+0i	9.41027338741969e-11+3.86707941210119e-10i
1776.3671875+0i	9.34185352044191e-11+3.86811848345679e-10i
1777.34375+0i	9.27338768849829e-11+3.86911735477576e-10i
1778.3203125+0i	9.20487739246165e-11+3.87007615112727e-10i
1779.296875+0i	9.1363240392865e-11+3.87099499570685e-10i
1780.2734375+0i	9.06772894050469e-11+3.87187400863143e-10i
1781.25+0i	8.99909331500241e-11+3.87271330575417e-10i
1782.2265625+0i	8.93041829546437e-11+3.87351299769135e-10i
1783.203125+0i	8.86170493703963e-11+3.87427318920182e-10i
1784.1796875+0i	8.79295422629697e-11+3.87499397897479e-10i
1785.15625+0i	8.72416708850264e-11+3.8756754597843e-10i
1786.1328125+0i	8.65534439168501e-11+3.87631771888064e-10i
1787.109375+0i	8.58648694674061e-11+3.87692083843224e-10i
1788.0859375+0i	8.51759550380365e-11+3.87748489581781e-10i
1789.0625+0i	8.44867074601693e-11+3.87800996360236e-10i
1790.0390625+0i	8.37971328249344e-11+3.8784961091037e-10i
1791.015625+0i	8.31072364248866e-11+3.8789433935502e-10i
1791.9921875+0i	8.24170227256453e-11+3.87935187092579e-10i
1792.96875+0i	8.17264953787038e-11+3.87972158666969e-10i
1793.9453125+0i	8.1035657277501e-11+3.8800525764315e-10i
1794.921875+0i	8.0344510649203e-11+3.88034486506815e-10i
1795.8984375+0i	7.96530571668273e-11+3.88059846601139e-10i
1796.875+0i	7.89612980621353e-11+3.88081338104714e-10i
1797.8515625+0i	7.8269234220145e-11+3.88098960045032e-10i
1798.828125+0i	7.75768662410299e-11+3.88112710333596e-10i
1799.8046875+0i	7.68841944634953e-11+3.88122585803574e-10i
1800.78125+0i	7.61912189533853e-11+3.8812858223042e-10i
1801.7578125+0i	7.5497939470114e-11+3.88130694319871e-10i
1802.734375+0i	7.48043554294379e-11+3.88128915655482e-10i
1803.7109375+0i	7.41104658826306e-11+3.88123238607436e-10i
1804.6875+0i	7.34162695290368e-11+3.88113654213565e-10i
1805.6640625+0i	7.27217647719268e-11+3.88100152050175e-10i
1806.640625+0i	7.20269498182296e-11+3.88082720112841e-10i
1807.6171875+0i	7.13318228132572e-11+3.88061344725212e-10i
1808.59375+0i	7.06363819942154e-11+3.88036010487529e-10i
1809.5703125+0i	6.99406258428015e-11+3.88006700267602e-10i
1810.546875+0i	6.92445532183315e-11+3.87973395227335e-10i
1811.5234375+0i	6.85481634583812e-11+3.87936074870003e-10i
1812.5+0i	6.7851456442525e-11+3.87894717089128e-10i
1813.4765625+0i	6.71544326244303e-11+3.87849298199922e-10i
1814.453125+0i	6.64570930460022e-11+3.87799792939012e-10i
1815.4296875+0i	6.57594393525383e-11+3.8774617442629e-10i
1816.40625+0i	6.50614738286638e-11+3.8768841409235e-10i
1817.3828125+0i	6.43631994710491e-11+3.876264815839e-10i
1818.359375+0i	6.36646201063663e-11+3.87560344665636e-10i
1819.3359375+0i	6.29657405534607e-11+3.87489969138893e-10i
1820.3125+0i	6.22665668194986e-11+3.87415318794568e-10i
1821.2890625+0i	6.15671063130068e-11+3.8733635541105e-10i
1822.265625+0i	6.0867368053954e-11+3.8725303879865e-10i
1823.2421875+0i	6.01673628628488e-11+3.87165326882629e-10i
1824.21875+0i	5.9467103516904e-11+3.87073175809538e-10i
1825.1953125+0i	5.87666048701838e-11+3.86976540057864e-10i
1826.171875+0i	5.80658839441471e-11+3.86875372534965e-10i
1827.1484375+0i	5.7364960003027e-11+3.86769624647583e-10i
1828.125+0i	5.6663854633012e-11+3.86659246341718e-10i
1829.1015625+0i	5.59625918442252e-11+3.86544186117326e-10i
1830.078125+0i	5.52611982099963e-11+3.86424391031852e-10i
1831.0546875+0i	5.45597030499316e-11+3.86299806712089e-10i
1832.03125+0i	5.38581386536399e-11+3.86170377395026e-10i
1833.0078125+0i	5.31565405329614e-11+3.86036046014793e-10i
1833.984375+0i	5.24549476841954e-11+3.85896754345603e-10i
1834.9609375+0i	5.17534028396779e-11+3.85752443201229e-10i
1835.9375+0i	5.10519526904601e-11+3.85603052682346e-10i
1836.9140625+0i	5.03506480683625e-11+3.8544852245619e-10i
1837.890625+0i	4.96495440845722e-11+3.85288792049978e-10i
1838.8671875+0i	4.89487002312137e-11+3.85123801141174e-10i
1839.84375+0i	4.82481804597014e-11+3.84953489833539e-10i
1840.8203125+0i	4.75480532533552e-11+3.8477779891665e-10i
1841.796875+0i	4.68483917108721e-11+3.84596670116039e-10i
1842.7734375+0i	4.61492736519543e-11+3.84410046349197e-10i
1843.75+0i	4.54507817477834e-11+3.84217872007382e-10i
1844.7265625+0i	4.47530036692023e-11+3.84020093283411e-10i
1845.703125+0i	4.40560322365157e-11+3.83816658561231e-10i
1846.6796875+0i	4.33599655488768e-11+3.83607518875194e-10i
1847.65625+0i	4.26649070695006e-11+3.83392628437195e-10i
1848.6328125+0i	4.19709656458677e-11+3.83171945220614e-10i
1849.609375+0i	4.12782554507508e-11+3.82945431583216e-10i
1850.5859375+0i	4.05868958387676e-11+3.82713054908471e-10i
1851.5625+0i	3.98970111219854e-11+3.82474788246554e-10i
1852.5390625+0i	3.92087302747407e-11+3.8223061094207e-10i
1853.515625+0i	3.85221865806808e-11+3.8198050924382e-10i
1854.4921875+0i	3.78375172332402e-11+3.81724476900504e-10i
1855.46875+0i	3.71548628948301e-11+3.81462515752995e-10i
1856.4453125+0i	3.64743672111053e-11+3.81194636336817e-10i
1857.421875+0i	3.57961762669766e-11+3.80920858506871e-10i
1858.3984375+0i	3.51204379627039e-11+3.80641212090183e-10i
1859.375+0i	3.44473012834438e-11+3.8035573756283e-10i
1860.3515625+0i	3.37769154352473e-11+3.8006448673591e-10i
1861.328125+0i	3.31094288248087e-11+3.79767523424918e-10i
1862.3046875+0i	3.24449878684955e-11+3.79464924068983e-10i
1863.28125+0i	3.1783735626485e-11+3.79156778262638e-10i
1864.2578125+0i	3.11258102681749e-11+3.78843189163428e-10i
1865.234375+0i	3.04713433832934e-11+3.7852427374307e-10i
1866.2109375+0i	2.98204581578846e-11+3.78200162856436e-10i
1867.1875+0i	2.91732674350683e-11+3.778710011093e-10i
1868.1640625+0i	2.85298716777448e-11+3.77536946510398e-10i
1869.140625+0i	2.78903568457343e-11+3.77198169894425e-10i
1870.1171875+0i	2.72547921953923e-11+3.76854854099264e-10i
1871.09375+0i	2.66232280077829e-11+3.76507192873638e-10i
1872.0703125+0i	2.59956932538677e-11+3.7615538948178e-10i
1873.046875+0i	2.53721932129915e-11+3.7579965496188e-10i
1874.0234375+0i	2.47527070740637e-11+3.75440205987492e-10i
1875+0i	2.41371855662505e-11+3.7507726227789e-10i
1875.9765625+0i	2.35255486856362e-11+3.74711043506216e-10i
1876.953125+0i	2.29176836038633e-11+3.74341765663491e-10i
1877.9296875+0i	2.2313442861892e-11+3.73969636851889e-10i
1878.90625+0i	2.1712642965024e-11+3.73594852500386e-10i
1879.8828125+0i	2.11150635032526e-11+3.73217590018572e-10i
1880.859375+0i	2.05204469240122e-11+3.72838002927703e-10i
1881.8359375+0i	1.99284990832293e-11+3.7245621453109e-10i
1882.8125+0i	1.9338890696625e-11+3.72072311207706e-10i
1883.7890625+0i	1.87512598075654e-11+3.71686335434059e-10i
1884.765625+0i	1.81652153811716e-11+3.71298278660831e-10i
1885.7421875+0i	1.7580342126498e-11+3.70908074194077e-10i
1886.71875+0i	1.69962066381256e-11+3.70515590257219e-10i
1887.6953125+0i	1.64123649331806e-11+3.70120623440187e-10i
1888.671875+0i	1.58283714367013e-11+3.69722892775399e-10i
1889.6484375+0i	1.52437894347426e-11+3.69322034714726e-10i
1890.625+0i	1.46582029682986e-11+3.68917599313969e-10i
1891.6015625+0i	1.40712300812233e-11+3.68509047956998e-10i
1892.578125+0i	1.34825372625041e-11+3.6809575296584e-10i
1893.5546875+0i	1.28918548400717e-11+3.67676999440568e-10i
1894.53125+0i	1.22989929940252e-11+3.67251989649858e-10i
1895.5078125+0i	1.17038579673342e-11+3.6681985024684e-10i
1896.484375+0i	1.11064679681481e-11+3.66379642514379e-10i
1897.4609375+0i	1.05069681863114e-11+3.65930375750048e-10i
1898.4375+0i	9.90564429376309e-12+3.65471023786585e-10i
1899.4140625+0i	9.30293376958371e-12+3.65000544512604e-10i
1900.390625+0i	8.6994343896244e-12+3.64517902116184e-10i
1901.3671875+0i	8.09590925102618e-12+3.64022091626821e-10i
1902.34375+0i	7.49328776516639e-12+3.63512165185699e-10i
1903.3203125+0i	6.89266214909952e-12+3.62987259337405e-10i
1904.296875+0i	6.29527907473767e-12+3.62446622515337e-10i
1905.2734375+0i	5.70252629461251e-12+3.61889641795619e-10i
1906.25+0i	5.11591424943397e-12+3.6131586792795e-10i
1907.2265625+0i	4.53705287022239e-12+3.6072503762378e-10i
1908.203125+0i	3.96762400884485e-12+3.60117092099325e-10i
1909.1796875+0i	3.40935015534137e-12+3.59492190938535e-10i
1910.15625+0i	2.86396031645038e-12+3.58850720462321e-10i
1911.1328125+0i	2.33315412345109e-12+3.58193295965335e-10i
1912.109375+0i	1.81856539437683e-12+3.5752075740652e-10i
1913.0859375+0i	1.32172648173478e-12+3.56834158406568e-10i
1914.0625+0i	8.44034779907029e-13+3.56134748701829e-10i
1915.0390625+0i	3.86722737499599e-13+3.55423950513901e-10i
1916.015625+0i	-4.91673850517809e-14+3.54703329598077e-10i
1916.9921875+0i	-4.62802952069436e-13+3.53974562011436e-10i
1917.96875+0i	-8.53573769969235e-13+3.53239397872991e-10i
1918.9453125+0i	-1.22109777333865e-12+3.52499623556166e-10i
1919.921875+0i	-1.56521940564305e-12+3.51757023844715e-10i
1920.8984375+0i	-1.88600087350134e-12+3.51013345589012e-10i
1921.875+0i	-2.1837067989488e-12+3.50270264318874e-10i
1922.8515625+0i	-2.45878310951104e-12+3.4952935510642e-10i
1923.828125+0i	-2.71183127142445e-12+3.48792068738935e-10i
1924.8046875+0i	-2.94357917050421e-12+3.48059713972814e-10i
1925.78125+0i	-3.15485006732174e-12+3.47333446314818e-10i
1926.7578125+0i	-3.3465310928529e-12+3.46614263436993e-10i
1927.734375+0i	-3.51954270818046e-12+3.45903006998012e-10i
1928.7109375+0i	-3.67481043296932e-12+3.45200370336057e-10i
1929.6875+0i	-3.8132399625757e-12+3.44506911233903e-10i
1930.6640625+0i	-3.93569655683251e-12+3.43823068749041e-10i
1931.640625+0i	-4.04298931111643e-12+3.43149182959859e-10i
1932.6171875+0i	-4.13586062989649e-12+3.42485516407909e-10i
1933.59375+0i	-4.21498093241931e-12+3.41832276016469e-10i
1934.5703125+0i	-4.28094834640901e-12+3.41189634333156e-10i
1935.546875+0i	-4.33429290381353e-12+3.40557749071426e-10i
1936.5234375+0i	-4.37548455520734e-12+3.39936780101435e-10i
1937.5+0i	-4.40494417568637e-12+3.39326903251389e-10i
1938.4765625+0i	-4.42305665031153e-12+3.38728320511007e-10i
1939.453125+0i	-4.43018510264317e-12+3.38141266463138e-10i
1940.4296875+0i	-4.42668536270614e-12+3.37566010992798e-10i
1941.40625+0i	-4.41291985398376e-12+3.37002858521068e-10i
1942.3828125+0i	-4.38927020270437e-12+3.36452144173566e-10i
1943.359375+0i	-4.35614802427279e-12+3.35914227412047e-10i
1944.3359375+0i	-4.31400350761238e-12+3.35389483729587e-10i
1945.3125+0i	-4.26333158500743e-12+3.34878295035561e-10i
1946.2890625+0i	-4.20467563060103e-12+3.34381039340432e-10i
1947.265625+0i	-4.13862876550267e-12+3.33898080299907e-10i
1948.2421875+0i	-4.06583295496676e-12+3.33429757102482e-10i
1949.21875+0i	-3.98697616048749e-12+3.32976375094095e-10i
1950.1953125+0i	-3.90278785716957e-12+3.32538197438101e-10i
1951.171875+0i	-3.81403324765883e-12+3.32115438016273e-10i
1952.1484375+0i	-3.7215065031189e-12+3.31708255693042e-10i
1953.125+0i	-3.62602334517835e-12+3.31316749994184e-10i
1954.1015625+0i	-3.52841325617191e-12+3.30940958193817e-10i
1955.078125+0i	-3.42951157319558e-12+3.30580853759158e-10i
1956.0546875+0i	-3.33015168803824e-12+3.30236346069159e-10i
1957.03125+0i	-3.23115754189268e-12+3.29907281298413e-10i
1958.0078125+0i	-3.13333657167814e-12+3.29593444339643e-10i
1958.984375+0i	-3.03747323363715e-12+3.29294561625038e-10i
1959.9609375+0i	-2.94432319925984e-12+3.29010304698173e-10i
1960.9375+0i	-2.85460828820335e-12+3.28740294384208e-10i
1961.9140625+0i	-2.76901217308773e-12+3.28484105407142e-10i
1962.890625+0i	-2.68817686273036e-12+3.28241271309333e-10i
1963.8671875+0i	-2.6126999449722e-12+3.28011289540512e-10i
1964.84375+0i	-2.54313254936436e-12+3.27793626600226e-10i
1965.8203125+0i	-2.47997797501216e-12+3.27587723137682e-10i
1966.796875+0i	-2.42369092050985e-12+3.27392998934217e-10i
1967.7734375+0i	-2.37467725107049e-12+3.27208857713806e-10i
1968.75+0i	-2.3332942414527e-12+3.27034691743962e-10i
1969.7265625+0i	-2.29985124032652e-12+3.26869886201716e-10i
1970.703125+0i	-2.27461070984839e-12+3.26713823286475e-10i
1971.6796875+0i	-2.2577896013225e-12+3.26565886064021e-10i
1972.65625+0i	-2.24956103200471e-12+3.26425462025166e-10i
1973.6328125+0i	-2.25005622862768e-12+3.26291946340691e-10i
1974.609375+0i	-2.25936670024729e-12+3.26164744793193e-10i
1975.5859375+0i	-2.27754659765229e-12+3.26043276368238e-10i
1976.5625+0i	-2.30461521076908e-12+3.25926975492529e-10i
1977.5390625+0i	-2.34055955123046e-12+3.25815293915707e-10i
1978.515625+0i	-2.3853369663152e-12+3.25707702243772e-10i
1979.4921875+0i	-2.43887773388234e-12+3.2560369114409e-10i
1980.46875+0i	-2.50108759574174e-12+3.25502772252536e-10i
1981.4453125+0i	-2.57185019814614e-12+3.25404478820437e-10i
1982.421875+0i	-2.65102942098593e-12+3.25308366141516e-10i
1983.3984375+0i	-2.7384715896286e-12+3.25214011796568e-10i
1984.375+0i	-2.83400757308437e-12+3.2512101574696e-10i
1985.3515625+0i	-2.93745477771946e-12+3.25029000298828e-10i
1986.328125+0i	-3.04861904660604e-12+3.2493760995019e-10i
1987.3046875+0i	-3.16729647109731e-12+3.24846511125296e-10i
1988.28125+0i	-3.2932751148543e-12+3.24755391796092e-10i
1989.2578125+0i	-3.4263366433275e-12+3.24663960990462e-10i
1990.234375+0i	-3.5662578457195e-12+3.24571948190866e-10i
1991.2109375+0i	-3.71281203357939e-12+3.24479102633749e-10i
1992.1875+0i	-3.86577030135133e-12+3.24385192527948e-10i
1993.1640625+0i	-4.02490263949107e-12+3.24290004216996e-10i
1994.140625+0i	-4.18997889909108e-12+3.24193341313967e-10i
1995.1171875+0i	-4.36076961656554e-12+3.24095023837079e-10i
1996.09375+0i	-4.53704671574488e-12+3.23994887369499e-10i
1997.0703125+0i	-4.718584110716e-12+3.23892782258595e-10i
1998.046875+0i	-4.90515823457152e-12+3.23788572859821e-10i
1999.0234375+0i	-5.09654851656469e-12+3.23682136820695e-10i
2000+0i	-5.29253782358277e-12+3.23573364392979e-10i
2000.9765625+0i	-5.49291287292304e-12+3.23462157757682e-10i
2001.953125+0i	-5.6974646141425e-12+3.23348430348595e-10i
2002.9296875+0i	-5.90598857039518e-12+3.23232106165165e-10i
2003.90625+0i	-6.11828512581545e-12+3.23113119073464e-10i
2004.8828125+0i	-6.33415974603828e-12+3.22991412102597e-10i
2005.859375+0i	-6.55342312365564e-12+3.22866936751215e-10i
2006.8359375+0i	-6.7758912481231e-12+3.22739652322792e-10i
2007.8125+0i	-7.00138540848615e-12+3.22609525308197e-10i
2008.7890625+0i	-7.22973214515276e-12+3.22476528829609e-10i
2009.765625+0i	-7.46076317184841e-12+3.2234064215211e-10i
2010.7421875+0i	-7.69431528968855e-12+3.22201850259994e-10i
2011.71875+0i	-7.93023031171296e-12+3.22060143486161e-10i
2012.6953125+0i	-8.16835500900847e-12+3.21915517176928e-10i
2013.671875+0i	-8.40854108039978e-12+3.21767971372424e-10i
2014.6484375+0i	-8.65064513863237e-12+3.21617510485164e-10i
2015.625+0i	-8.89452869911613e-12+3.21464142965627e-10i
2016.6015625+0i	-9.14005815420587e-12+3.21307880952246e-10i
2017.578125+0i	-9.38710471731688e-12+3.21148739912302e-10i
2018.5546875+0i	-9.63554432657154e-12+3.20986738287372e-10i
2019.53125+0i	-9.88525750584351e-12+3.20821897160816e-10i
2020.5078125+0i	-1.01361291900348e-11+3.20654239964193e-10i
2021.484375+0i	-1.03880485290639e-11+3.20483792234744e-10i
2022.4609375+0i	-1.06409086895377e-11+3.20310581428194e-10i
2023.4375+0i	-1.08946066733302e-11+3.20134636782063e-10i
2024.4140625+0i	-1.11490431682332e-11+3.19955989216448e-10i
2025.390625+0i	-1.14041224383709e-11+3.19774671253909e-10i
2026.3671875+0i	-1.16597522529828e-11+3.19590716938801e-10i
2027.34375+0i	-1.19158438434943e-11+3.19404161739562e-10i
2028.3203125+0i	-1.21723118726311e-11+3.19215042424226e-10i
2029.296875+0i	-1.24290743970271e-11+3.19023396908356e-10i
2030.2734375+0i	-1.26860528069496e-11+3.18829264083459e-10i
2031.25+0i	-1.29431717327804e-11+3.18632683640775e-10i
2032.2265625+0i	-1.32003589164398e-11+3.18433695908459e-10i
2033.203125+0i	-1.34575450549146e-11+3.18232341718987e-10i
2034.1796875+0i	-1.371466363039e-11+3.1802866231824e-10i
2035.15625+0i	-1.39716507454251e-11+3.17822699319574e-10i
2036.1328125+0i	-1.42284449812612e-11+3.17614494697141e-10i
2037.109375+0i	-1.44849872927336e-11+3.17404090804827e-10i
2038.0859375+0i	-1.47412209455136e-11+3.17191530402464e-10i
2039.0625+0i	-1.49970914922978e-11+3.16976856670363e-10i
2040.0390625+0i	-1.52525467762366e-11+3.16760113197001e-10i
2041.015625+0i	-1.55075369443369e-11+3.16541343931918e-10i
2041.9921875+0i	-1.57620144520052e-11+3.16320593104879e-10i
2042.96875+0i	-1.60159340427695e-11+3.16097905121021e-10i
2043.9453125+0i	-1.62692526937978e-11+3.15873324447984e-10i
2044.921875+0i	-1.65219295265651e-11+3.15646895513522e-10i
2045.8984375+0i	-1.67739256909287e-11+3.1541866263012e-10i
2046.875+0i	-1.70252042377482e-11+3.15188669957281e-10i
2047.8515625+0i	-1.72757299985284e-11+3.14956961503694e-10i
2048.828125+0i	-1.75254694895352e-11+3.14723581162491e-10i
2049.8046875+0i	-1.77743908526423e-11+3.14488572765323e-10i
2050.78125+0i	-1.80224638371343e-11+3.1425198013685e-10i
2051.7578125+0i	-1.82696598175772e-11+3.14013847131312e-10i
2052.734375+0i	-1.85159518349115e-11+3.13774217637278e-10i
2053.7109375+0i	-1.87613146429426e-11+3.13533135544215e-10i
2054.6875+0i	-1.90057247415549e-11+3.13290644673628e-10i
2055.6640625+0i	-1.92491603815103e-11+3.13046788685885e-10i
2056.640625+0i	-1.94916015327184e-11+3.12801610979559e-10i
2057.6171875+0i	-1.97330298167733e-11+3.12555154601963e-10i
2058.59375+0i	-1.99734284132359e-11+3.12307462186839e-10i
2059.5703125+0i	-2.02127819555867e-11+3.1205857592884e-10i
2060.546875+0i	-2.04510764354065e-11+3.11808537595747e-10i
2061.5234375+0i	-2.06882991316549e-11+3.11557388570472e-10i
2062.5+0i	-2.09244385761898e-11+3.11305169907865e-10i
2063.4765625+0i	-2.11594845583317e-11+3.11051922387796e-10i
2064.453125+0i	-2.1393428162255e-11+3.10797686546822e-10i
2065.4296875+0i	-2.16262618233874e-11+3.10542502675667e-10i
2066.40625+0i	-2.18579793856356e-11+3.10286410777723e-10i
2067.3828125+0i	-2.20885761411151e-11+3.10029450492812e-10i
2068.359375+0i	-2.23180488382264e-11+3.09771660998549e-10i
2069.3359375+0i	-2.25463956513301e-11+3.09513080906799e-10i
2070.3125+0i	-2.27736161143189e-11+3.09253748173783e-10i
2071.2890625+0i	-2.29997110287858e-11+3.08993700039135e-10i
2072.265625+0i	-2.32246823634154e-11+3.08732973002312e-10i
2073.2421875+0i	-2.34485331632095e-11+3.08471602835957e-10i
2074.21875+0i	-2.36712674847652e-11+3.08209624627081e-10i
2075.1953125+0i	-2.38928903675864e-11+3.07947072830357e-10i
2076.171875+0i	-2.41134078428687e-11+3.07683981314945e-10i
2077.1484375+0i	-2.43328269722359e-11+3.07420383387753e-10i
2078.125+0i	-2.45511559017783e-11+3.07156311781584e-10i
2079.1015625+0i	-2.47684039129598e-11+3.06891798604799e-10i
2080.078125+0i	-2.49845814525612e-11+3.06626875258203e-10i
2081.0546875+0i	-2.51997001285532e-11+3.06361572332561e-10i
2082.03125+0i	-2.54137726666107e-11+3.06095919504689e-10i
2083.0078125+0i	-2.56268128310063e-11+3.05829945450469e-10i
2083.984375+0i	-2.58388353217794e-11+3.05563677789214e-10i
2084.9609375+0i	-2.60498556654303e-11+3.05297143066489e-10i
2085.9375+0i	-2.62598901176679e-11+3.05030366773609e-10i
2086.9140625+0i	-2.64689555937189e-11+3.0476337339347e-10i
2087.890625+0i	-2.66770696349595e-11+3.04496186456351e-10i
2088.8671875+0i	-2.68842504119429e-11+3.04228828587112e-10i
2089.84375+0i	-2.70905167550664e-11+3.03961321527351e-10i
2090.8203125+0i	-2.72958881974541e-11+3.03693686122167e-10i
2091.796875+0i	-2.75003850115157e-11+3.03425942269618e-10i
2092.7734375+0i	-2.77040282219128e-11+3.03158108839926e-10i
2093.75+0i	-2.79068395829777e-11+3.0289020357878e-10i
2094.7265625+0i	-2.81088415167325e-11+3.02622243013017e-10i
2095.703125+0i	-2.83100570167194e-11+3.02354242376668e-10i
2096.6796875+0i	-2.85105095306109e-11+3.02086215570775e-10i
2097.65625+0i	-2.87102228393737e-11+3.01818175162782e-10i
2098.6328125+0i	-2.8909220951353e-11+3.01550132422243e-10i
2099.609375+0i	-2.91075280259207e-11+3.01282097381381e-10i
2100.5859375+0i	-2.93051683342548e-11+3.01014078903541e-10i
2101.5625+0i	-2.9502166255879e-11+3.00746084740999e-10i
2102.5390625+0i	-2.96985463010677e-11+3.00478121566469e-10i
2103.515625+0i	-2.98943331429862e-11+3.00210194969146e-10i
2104.4921875+0i	-3.00895516410295e-11+2.99942309414803e-10i
2105.46875+0i	-3.02842268387254e-11+2.99674468178287e-10i
2106.4453125+0i	-3.04783839254684e-11+2.9940667326357e-10i
2107.421875+0i	-3.06720481596979e-11+2.99138925329865e-10i
2108.3984375+0i	-3.08652447601012e-11+2.9887122364126e-10i
2109.375+0i	-3.10579987788467e-11+2.98603566052206e-10i
2110.3515625+0i	-3.12503349750188e-11+2.9833594903324e-10i
2111.328125+0i	-3.14422777062942e-11+2.98068367732265e-10i
2112.3046875+0i	-3.16338508526305e-11+2.97800816058825e-10i
2113.28125+0i	-3.18250777781885e-11+2.97533286773867e-10i
2114.2578125+0i	-3.20159813287478e-11+2.97265771566627e-10i
2115.234375+0i	-3.22065838535938e-11+2.96998261103781e-10i
2116.2109375+0i	-3.23969072351289e-11+2.96730745042932e-10i
2117.1875+0i	-3.25869729077473e-11+2.9646321201138e-10i
2118.1640625+0i	-3.27768018500941e-11+2.96195649559681e-10i
