1695.3125+0i	1.11896091382198e-10+3.79749854755604e-10i
1696.2890625+0i	1.11350312101278e-10+3.7998567183833e-10i
1697.265625+0i	1.10804086227799e-10+3.8021821785453e-10i
1698.2421875+0i	1.10257133506146e-10+3.80447965612105e-10i
1699.21875+0i	1.09708978542477e-10+3.80675200616703e-10i
1700.1953125+0i	1.09159054410981e-10+3.80899951063953e-10i
1701.171875+0i	1.08606827341581e-10+3.8112197135152e-10i
1702.1484375+0i	1.08051916353797e-10+3.81340783203359e-10i
1703.125+0i	1.07494182475484e-10+3.81555766351166e-10i
1704.1015625+0i	1.06933768346032e-10+3.81766280125243e-10i
1705.078125+0i	1.06371079320124e-10+3.81971790545269e-10i
1706.0546875+0i	1.05806709515443e-10+3.82171976064088e-10i
1707.03125+0i	1.05241327985084e-10+3.82366789382631e-10i
1708.0078125+0i	1.04675548821833e-10+3.82556461880121e-10i
1708.984375+0i	1.04109812635396e-10+3.82741449295268e-10i
1709.9609375+0i	1.03544304651816e-10+3.82922329791411e-10i
1710.9375+0i	1.02978927078198e-10+3.83099675763875e-10i
1711.9140625+0i	1.02413331940797e-10+3.83273926489318e-10i
1712.890625+0i	1.01847007765157e-10+3.83445288704129e-10i
1713.8671875+0i	1.01279401970399e-10+3.83613686399036e-10i
1714.84375+0i	1.0071005317061e-10+3.83778770743168e-10i
1715.8203125+0i	1.0013870537889e-10+3.83939988309219e-10i
1716.796875+0i	9.95653798789136e-11+3.84096693388609e-10i
1717.7734375+0i	9.8990389468019e-11+3.84248280814657e-10i
1718.75+0i	9.84142919702587e-11+3.84394311358356e-10i
1719.7265625+0i	9.78377927581828e-11+3.84534603350378e-10i
1720.703125+0i	9.72616167642657e-11+3.8466927135755e-10i
1721.6796875+0i	9.66863768286354e-11+3.84798703949411e-10i
1722.65625+0i	9.61124658906314e-11+3.84923485424991e-10i
1723.6328125+0i	9.55399953920679e-11+3.85044278095058e-10i
1724.609375+0i	9.4968792459308e-11+3.8516168986407e-10i
1725.5859375+0i	9.43984560888214e-11+3.85276154749917e-10i
1726.5625+0i	9.38284602976156e-11+3.85387851078435e-10i
1727.5390625+0i	9.32582825802913e-11+3.85496674085851e-10i
1728.515625+0i	9.26875309924075e-11+3.85602268304387e-10i
1729.4921875+0i	9.2116043711745e-11+3.85704112801908e-10i
1730.46875+0i	9.15439407916929e-11+3.85801641645826e-10i
1731.4453125+0i	9.0971617705675e-11+3.85894375009821e-10i
1732.421875+0i	9.03996820884762e-11+3.85982034461047e-10i
1733.3984375+0i	8.98288463960281e-11+3.86064619407367e-10i
1734.375+0i	8.92597977850576e-11+3.86142429624437e-10i
1735.3515625+0i	8.86930707435137e-11+3.86216029532875e-10i
1736.328125+0i	8.81289471776557e-11+3.8628616128009e-10i
1737.3046875+0i	8.7567403085351e-11+3.86353623481244e-10i
1738.28125+0i	8.70081118200162e-11+3.86419138864273e-10i
1739.2578125+0i	8.64505031002799e-11+3.86483235935275e-10i
1740.234375+0i	8.5893866418144e-11+3.86546166910041e-10i
1741.2109375+0i	8.5337479271301e-11+3.86607877199967e-10i
1742.1875+0i	8.47807361339763e-11+3.86668032065323e-10i
1743.1640625+0i	8.42232540165994e-11+3.86726095456917e-10i
1744.140625+0i	8.36649347726706e-11+3.86781446463269e-10i
1745.1171875+0i	8.3105972167451e-11+3.86833511838771e-10i
1746.09375+0i	8.25468017188188e-11+3.86881889995787e-10i
1747.0703125+0i	8.19880017124613e-11+3.86926443110646e-10i
1748.046875+0i	8.14301627969066e-11+3.86967339405844e-10i
1749.0234375+0i	8.08737496276584e-11+3.87005036327697e-10i
1750+0i	8.03189800837107e-11+3.87040205805897e-10i
1750.9765625+0i	7.97657451936517e-11+3.8707361331238e-10i
1751.953125+0i	7.92135863730924e-11+3.87105971238515e-10i
1752.9296875+0i	7.86617368646535e-11+3.87137792622167e-10i
1753.90625+0i	7.81092229248878e-11+3.87169272398622e-10i
1754.8828125+0i	7.75550091971863e-11+3.8720021972068e-10i
1755.859375+0i	7.6998163788725e-11+3.8723005686166e-10i
1756.8359375+0i	7.64380135312873e-11+3.87257888925116e-10i
1757.8125+0i	7.58742598980761e-11+3.87282635814646e-10i
1758.7890625+0i	7.53070314424958e-11+3.87303205848949e-10i
1759.765625+0i	7.47368588591833e-11+3.87318681278795e-10i
1760.7421875+0i	7.41645723642952e-11+3.87328481694508e-10i
1761.71875+0i	7.35911358122824e-11+3.87332473114359e-10i
1762.6953125+0i	7.30174451347338e-11+3.87330998618205e-10i
1763.671875+0i	7.2444127644987e-11+3.87324819766471e-10i
1764.6484375+0i	7.18713813742606e-11+3.87314974619403e-10i
1765.625+0i	7.12988887817162e-11+3.87302574993285e-10i
1766.6015625+0i	7.07258271782055e-11+3.87288579330705e-10i
1767.578125+0i	7.01509807622265e-11+3.87273585177582e-10i
1768.5546875+0i	6.95729393325587e-11+3.87257684638896e-10i
1769.53125+0i	6.8990350350544e-11+3.87240416721222e-10i
1770.5078125+0i	6.84021779807982e-11+3.87220833344252e-10i
1771.484375+0i	6.78079181697617e-11+3.87197673917658e-10i
1772.4609375+0i	6.72077243350934e-11+3.87169620897988e-10i
1773.4375+0i	6.66024134239678e-11+3.87135590281791e-10i
1774.4140625+0i	6.59933444729228e-11+3.87095000693041e-10i
1775.390625+0i	6.5382187172469e-11+3.87047965268111e-10i
1776.3671875+0i	6.47706212172414e-11+3.8699536252247e-10i
1777.34375+0i	6.41600234460979e-11+3.86938764015163e-10i
1778.3203125+0i	6.35512051983772e-11+3.86880224005883e-10i
1779.296875+0i	6.29442552455444e-11+3.86821964119045e-10i
1780.2734375+0i	6.23385249331259e-11+3.86766008628413e-10i
1781.25+0i	6.17327650795004e-11+3.86713838499157e-10i
1782.2265625+0i	6.11253938777179e-11+3.86666131758351e-10i
1783.203125+0i	6.05148475802014e-11+3.86622643644107e-10i
1784.1796875+0i	5.98999468191876e-11+3.86582254565731e-10i
1785.15625+0i	5.92802052514553e-11+3.86543181846319e-10i
1786.1328125+0i	5.86560155938241e-11+3.86503318698755e-10i
1787.109375+0i	5.80286699671779e-11+3.86460637457148e-10i
1788.0859375+0i	5.74002029149322e-11+3.8641357931831e-10i
1789.0625+0i	5.67730805395446e-11+3.86361353194626e-10i
1790.0390625+0i	5.61497909276822e-11+3.86304082241502e-10i
1791.015625+0i	5.55324128375867e-11+3.86242765525678e-10i
1791.9921875+0i	5.49222466728439e-11+3.86179058708221e-10i
1792.96875+0i	5.43195820854517e-11+3.86114914334395e-10i
1793.9453125+0i	5.37236515245985e-11+3.86052151827862e-10i
1794.921875+0i	5.31327832688757e-11+3.85992043304146e-10i
1795.8984375+0i	5.25447279368049e-11+3.85935000156916e-10i
1796.875+0i	5.19570971257447e-11+3.85880426797821e-10i
1797.8515625+0i	5.13678290242608e-11+3.85826775318272e-10i
1798.828125+0i	5.07755887509224e-11+3.85771794524826e-10i
1799.8046875+0i	5.01800226535332e-11+3.85712926887673e-10i
1800.78125+0i	4.9581813982525e-11+3.85647775638574e-10i
1801.7578125+0i	4.89825268734356e-11+3.85574548210528e-10i
1802.734375+0i	4.83842686126322e-11+3.85492385119476e-10i
1803.7109375+0i	4.77892379720278e-11+3.85401505142919e-10i
1804.6875+0i	4.71992520128863e-11+3.8530313425654e-10i
1805.6640625+0i	4.66153497263059e-11+3.85199230037434e-10i
1806.640625+0i	4.60375564088387e-11+3.85092056090536e-10i
1807.6171875+0i	4.54648602494791e-11+3.84983693420012e-10i
1808.59375+0i	4.48954085872182e-11+3.84875590384509e-10i
1809.5703125+0i	4.43268847779262e-11+3.84768246286385e-10i
1810.546875+0i	4.37569875228739e-11+3.8466109659423e-10i
1811.5234375+0i	4.31839115315965e-11+3.84552625620463e-10i
1812.5+0i	4.26067268919315e-11+3.84440684005866e-10i
1813.4765625+0i	4.20255752850598e-11+3.84322944103485e-10i
1814.453125+0i	4.14416400343933e-11+3.8419739610673e-10i
1815.4296875+0i	4.08568956056108e-11+3.84062778437077e-10i
1816.40625+0i	4.02736899194859e-11+3.83918849784002e-10i
1817.3828125+0i	3.96942491106522e-11+3.83766444392264e-10i
1818.359375+0i	3.91202110720741e-11+3.83607299219489e-10i
1819.3359375+0i	3.85522875490143e-11+3.83443691032694e-10i
1820.3125+0i	3.79901262013007e-11+3.83277962434755e-10i
1821.2890625+0i	3.74324003280622e-11+3.83112039246925e-10i
1822.265625+0i	3.68771045720575e-11+3.82947042615986e-10i
1823.2421875+0i	3.63219907680542e-11+3.827830777279e-10i
1824.21875+0i	3.57650487057926e-11+3.82619242063537e-10i
1825.1953125+0i	3.52049280891502e-11+3.82453848417511e-10i
1826.171875+0i	3.46412118987355e-11+3.82284811839689e-10i
1827.1484375+0i	3.40744843665945e-11+3.82110115089637e-10i
1828.125+0i	3.35061815240204e-11+3.81928251334833e-10i
1829.1015625+0i	3.29382591088067e-11+3.81738548777706e-10i
1830.078125+0i	3.23727515587883e-11+3.81541308158947e-10i
1831.0546875+0i	3.18113187062478e-11+3.81337724881801e-10i
1832.03125+0i	3.12548788815591e-11+3.81129614113177e-10i
1833.0078125+0i	3.07034080771939e-11+3.80918999722904e-10i
1833.984375+0i	3.01559486826043e-11+3.80707657303233e-10i
1834.9609375+0i	2.96108257501874e-11+3.80496711471329e-10i
1835.9375+0i	2.90660235016838e-11+3.80286375959869e-10i
1836.9140625+0i	2.85196395964577e-11+3.80075894005823e-10i
1837.890625+0i	2.7970317291499e-11+3.79863692772192e-10i
1838.8671875+0i	2.74175600553102e-11+3.79647718403422e-10i
1839.84375+0i	2.68618587824306e-11+3.79425878161907e-10i
1840.8203125+0i	2.63046031217932e-11+3.79196491956827e-10i
1841.796875+0i	2.57477965420638e-11+3.78958653118667e-10i
1842.7734375+0i	2.51936388246832e-11+3.78712418376299e-10i
1843.75+0i	2.46440695894203e-11+3.78458785382574e-10i
1844.7265625+0i	2.41003751673961e-11+3.78199464200234e-10i
1845.703125+0i	2.35629464379462e-11+3.77936495868832e-10i
1846.6796875+0i	2.30312404113707e-11+3.77671805648185e-10i
1847.65625+0i	2.25039514751993e-11+3.77406792705139e-10i
1848.6328125+0i	2.1979350308248e-11+3.77142048601569e-10i
1849.609375+0i	2.14557107381552e-11+3.76877266324611e-10i
1850.5859375+0i	2.09317259719039e-11+3.76611357159989e-10i
1851.5625+0i	2.04068197687965e-11+3.76342745036422e-10i
1852.5390625+0i	1.98812838325311e-11+3.7606976818525e-10i
1853.515625+0i	1.93562135356883e-11+3.75791095078271e-10i
1854.4921875+0i	1.88332602697392e-11+3.7550606042454e-10i
1855.46875+0i	1.83142595577683e-11+3.75214847163723e-10i
1856.4453125+0i	1.78008204880822e-11+3.74918476646381e-10i
1857.421875+0i	1.72939685678719e-11+3.74618612866988e-10i
1858.3984375+0i	1.67939199785609e-11+3.74317227708556e-10i
1859.375+0i	1.63000342866308e-11+3.74016203665174e-10i
1860.3515625+0i	1.58109523178478e-11+3.7371696234851e-10i
1861.328125+0i	1.53248852765957e-11+3.73420199302314e-10i
1862.3046875+0i	1.48399890924324e-11+3.7312578060771e-10i
1863.28125+0i	1.43547410235107e-11+3.7283282044544e-10i
1864.2578125+0i	1.38682368576705e-11+3.72539919312865e-10i
1865.234375+0i	1.33803457788115e-11+3.72245508453293e-10i
1866.2109375+0i	1.28916916430184e-11+3.71948224286325e-10i
1867.1875+0i	1.24034670410752e-11+3.71647231456967e-10i
1868.1640625+0i	1.19171221208454e-11+3.71342425226133e-10i
1869.140625+0i	1.14339963493331e-11+3.71034470427471e-10i
1870.1171875+0i	1.09549729543063e-11+3.70724669379762e-10i
1871.09375+0i	1.04802305042898e-11+3.70414687599455e-10i
1872.0703125+0i	1.00091452015081e-11+3.70106196376235e-10i
1873.046875+0i	9.540365340724e-12+3.6980050905107e-10i
1874.0234375+0i	9.07204264666408e-12+3.69498289491932e-10i
1875+0i	8.60217141684316e-12+3.69199396350899e-10i
1875.9765625+0i	8.12896261746089e-12+3.68902898115614e-10i
1876.953125+0i	7.65117144257444e-12+3.68607257473981e-10i
1877.9296875+0i	7.16830549905253e-12+3.68310646589316e-10i
1878.90625+0i	6.68066535623938e-12+3.68011325341712e-10i
1879.8828125+0i	6.18920495379961e-12+3.67707998969719e-10i
1880.859375+0i	5.69523898831593e-12+3.67400073710998e-10i
1881.8359375+0i	5.20005943568921e-12+3.67087749218603e-10i
1882.8125+0i	4.70454591712158e-12+3.66771921060479e-10i
1883.7890625+0i	4.20885912292188e-12+3.66453908488333e-10i
1884.765625+0i	3.71229109729772e-12+3.66135062864772e-10i
1885.7421875+0i	3.21331335405475e-12+3.65816341503602e-10i
1886.71875+0i	2.70982013139016e-12+3.65497942954883e-10i
1887.6953125+0i	2.19951906818974e-12+3.65179089402692e-10i
1888.671875+0i	1.68038558558052e-12+3.64858011063576e-10i
1889.6484375+0i	1.15107923791561e-12+3.64532142342121e-10i
1890.625+0i	6.11225591769793e-13+3.64198489886533e-10i
1891.6015625+0i	6.14959497542735e-14+3.63854090235548e-10i
1892.578125+0i	-4.96536063559565e-13+3.63496450254225e-10i
1893.5546875+0i	-1.06072775283206e-12+3.63123864257178e-10i
1894.53125+0i	-1.6288084207051e-12+3.62735529151062e-10i
1895.5078125+0i	-2.19881591839891e-12+3.62331427926936e-10i
1896.484375+0i	-2.76941363074831e-12+3.61912011154018e-10i
1897.4609375+0i	-3.34000038959831e-12+3.61477760755513e-10i
1898.4375+0i	-3.91057824692684e-12+3.61028755215664e-10i
1899.4140625+0i	-4.48140762399235e-12+3.60564359623503e-10i
1900.390625+0i	-5.05253885779211e-12+3.60083134540274e-10i
1901.3671875+0i	-5.62334655451512e-12+3.59583001025897e-10i
1902.34375+0i	-6.19219676734718e-12+3.59061630099289e-10i
1903.3203125+0i	-6.75634453386754e-12+3.58516962725483e-10i
1904.296875+0i	-7.31209909815375e-12+3.57947729167967e-10i
1905.2734375+0i	-7.85522309251242e-12+3.57353835287506e-10i
1906.25+0i	-8.38147041281825e-12+3.56736518543305e-10i
1907.2265625+0i	-8.88713293091027e-12+3.56098237595927e-10i
1908.203125+0i	-9.36946765169917e-12+3.55442328558133e-10i
1909.1796875+0i	-9.8269116044894e-12+3.54772518392509e-10i
1910.15625+0i	-1.02590499702484e-11+3.54092416435883e-10i
1911.1328125+0i	-1.06663663135039e-11+3.53405101989634e-10i
1912.109375+0i	-1.10498548879913e-11+3.52712892779438e-10i
1913.0859375+0i	-1.14106013931687e-11+3.52017327260169e-10i
1914.0625+0i	-1.17494358317667e-11+3.51319338497149e-10i
1915.0390625+0i	-1.20667330022159e-11+3.50619553120016e-10i
1916.015625+0i	-1.23623924930163e-11+3.49918625459866e-10i
1916.9921875+0i	-1.26359833238479e-11+3.49217517781548e-10i
1917.96875+0i	-1.28870001967772e-11+3.48517659475261e-10i
1918.9453125+0i	-1.31151566828721e-11+3.47820953488823e-10i
1919.921875+0i	-1.33206386293818e-11+3.47129637353432e-10i
1920.8984375+0i	-1.35042568021613e-11+3.46446039565814e-10i
1921.875+0i	-1.36674657089434e-11+3.45772293005119e-10i
1922.8515625+0i	-1.38122481707595e-11+3.45110072287348e-10i
1923.828125+0i	-1.39408949371262e-11+3.44460412065092e-10i
1924.8046875+0i	-1.40557294374015e-11+3.43823641973246e-10i
1925.78125+0i	-1.41588361571426e-11+3.43199446842291e-10i
1926.7578125+0i	-1.42518465888596e-11+3.42587034139116e-10i
1927.734375+0i	-1.43358213782487e-11+3.4198536977899e-10i
1928.7109375+0i	-1.44112452495925e-11+3.41393432185135e-10i
1929.6875+0i	-1.44781275547085e-11+3.4081043419023e-10i
1930.6640625+0i	-1.45361807204036e-11+3.40235972235363e-10i
1931.640625+0i	-1.45850352915755e-11+3.39670079572009e-10i
1932.6171875+0i	-1.4624445830708e-11+3.39113180866679e-10i
1933.59375+0i	-1.46544468590648e-11+3.38565965443638e-10i
1934.5703125+0i	-1.46754307173226e-11+3.38029211561387e-10i
1935.546875+0i	-1.46881367132984e-11+3.37503601942306e-10i
1936.5234375+0i	-1.46935595233679e-11+3.36989570179054e-10i
1937.5+0i	-1.46928008308824e-11+3.36487209207808e-10i
1938.4765625+0i	-1.46868986402599e-11+3.35996258817751e-10i
1939.453125+0i	-1.46766718188839e-11+3.35516172205039e-10i
1940.4296875+0i	-1.46626129058245e-11+3.35046245307941e-10i
1941.40625+0i	-1.46448512641893e-11+3.34585780233727e-10i
1942.3828125+0i	-1.46231936170933e-11+3.34134247805854e-10i
1943.359375+0i	-1.45972329731465e-11+3.33691415166948e-10i
1944.3359375+0i	-1.45665030968912e-11+3.33257412098714e-10i
1945.3125+0i	-1.45306466937842e-11+3.32832722581645e-10i
1946.2890625+0i	-1.44895630430329e-11+3.32418103476321e-10i
1947.265625+0i	-1.44435052990701e-11+3.32014446977174e-10i
1948.2421875+0i	-1.43931081175311e-11+3.31622614741943e-10i
1949.21875+0i	-1.43393405019018e-11+3.31243277129101e-10i
1950.1953125+0i	-1.42833939404202e-11+3.30876789714499e-10i
1951.171875+0i	-1.42265289616548e-11+3.3052313149537e-10i
1952.1484375+0i	-1.41699115579249e-11+3.30181916497989e-10i
1953.125+0i	-1.41144728278051e-11+3.29852475450273e-10i
1954.1015625+0i	-1.40608202702864e-11+3.29533989811001e-10i
1955.078125+0i	-1.40092183958705e-11+3.29225649692747e-10i
1956.0546875+0i	-1.39596418707784e-11+3.28926802309181e-10i
1957.03125+0i	-1.39118892261972e-11+3.28637059574263e-10i
1958.0078125+0i	-1.3865732383077e-11+3.28356342045237e-10i
1958.984375+0i	-1.38210695626524e-11+3.28084849823345e-10i
1959.9609375+0i	-1.37780482532681e-11+3.27822966553894e-10i
1960.9375+0i	-1.37371310725986e-11+3.27571117052519e-10i
1961.9140625+0i	-1.36990894042803e-11+3.27329609252874e-10i
1962.890625+0i	-1.36649251134449e-11+3.27098494882586e-10i
1963.8671875+0i	-1.36357362067211e-11+3.26877479628936e-10i
1964.84375+0i	-1.36125546409494e-11+3.26665903219762e-10i
1965.8203125+0i	-1.35961908826716e-11+3.26462794948258e-10i
1966.796875+0i	-1.3587118793667e-11+3.26266993875259e-10i
1967.7734375+0i	-1.35854260768421e-11+3.26077308772511e-10i
1968.75+0i	-1.35908415703041e-11+3.25892683948397e-10i
1969.7265625+0i	-1.36028340904077e-11+3.25712335451125e-10i
1970.703125+0i	-1.36207618922545e-11+3.2553582823536e-10i
1971.6796875+0i	-1.36440405746931e-11+3.25363077483174e-10i
1972.65625+0i	-1.36722929418172e-11+3.25194273708469e-10i
1973.6328125+0i	-1.37054479818594e-11+3.25029747982678e-10i
1974.609375+0i	-1.37437670449013e-11+3.24869806918938e-10i
1975.5859375+0i	-1.37877911727027e-11+3.24714573961961e-10i
1976.5625+0i	-1.38382209147204e-11+3.24563872440629e-10i
1977.5390625+0i	-1.3895755018536e-11+3.24417176890093e-10i
1978.515625+0i	-1.39609237453517e-11+3.24273644233728e-10i
1979.4921875+0i	-1.40339540821175e-11+3.24132218771582e-10i
1980.46875+0i	-1.41146973759016e-11+3.23991788450329e-10i
1981.4453125+0i	-1.42026363152404e-11+3.23851358266133e-10i
1982.421875+0i	-1.42969706862399e-11+3.23710202519456e-10i
1983.3984375+0i	-1.43967638004654e-11+3.23567961994835e-10i
1984.375+0i	-1.45011178383818e-11+3.23424664087988e-10i
1985.3515625+0i	-1.46093396555916e-11+3.23280660853255e-10i
1986.328125+0i	-1.47210604194724e-11+3.23136498153331e-10i
1987.3046875+0i	-1.48362824409512e-11+3.22992744508762e-10i
1988.28125+0i	-1.49553425784926e-11+3.2284981740059e-10i
1989.2578125+0i	-1.50788000866467e-11+3.22707845583187e-10i
1990.234375+0i	-1.52072736458398e-11+3.22566598174162e-10i
1991.2109375+0i	-1.53412637664402e-11+3.22425496584444e-10i
1992.1875+0i	-1.54810002092907e-11+3.22283706975108e-10i
1993.1640625+0i	-1.56263486867708e-11+3.22140292960979e-10i
1994.140625+0i	-1.57767980528578e-11+3.21994394746622e-10i
1995.1171875+0i	-1.59315313345924e-11+3.21845394827566e-10i
1996.09375+0i	-1.60895652717362e-11+3.21693033211587e-10i
1997.0703125+0i	-1.62499276925851e-11+3.21537446219704e-10i
1998.046875+0i	-1.64118335065407e-11+3.21379119864394e-10i
1999.0234375+0i	-1.65748202752421e-11+3.21218767800734e-10i
2000+0i	-1.67388132142699e-11+3.2105716066364e-10i
2000.9765625+0i	-1.69041051077228e-11+3.20894944475045e-10i
2001.953125+0i	-1.70712555025789e-11+3.20732488292718e-10i
2002.9296875+0i	-1.72409314731109e-11+3.20569794820972e-10i
2003.90625+0i	-1.74137252129418e-11+3.20406493754383e-10i
2004.8828125+0i	-1.75899888401309e-11+3.20241919297991e-10i
2005.859375+0i	-1.77697229674323e-11+3.20075254683309e-10i
2006.8359375+0i	-1.79525436734929e-11+3.19905711719954e-10i
2007.8125+0i	-1.81377351818837e-11+3.19732705741635e-10i
2008.7890625+0i	-1.83243766725975e-11+3.19555987395073e-10i
2009.765625+0i	-1.85115153891999e-11+3.1937570228851e-10i
2010.7421875+0i	-1.86983481287939e-11+3.19192365406025e-10i
2011.71875+0i	-1.88843714813478e-11+3.19006755871006e-10i
2012.6953125+0i	-1.90694681305606e-11+3.188197549935e-10i
2013.671875+0i	-1.92539105502425e-11+3.18632162787973e-10i
2014.6484375+0i	-1.94382814122197e-11+3.18444532678761e-10i
2015.625+0i	-1.96233280261984e-11+3.1825706001896e-10i
2016.6015625+0i	-1.9809782274208e-11+3.18069548305753e-10i
2017.578125+0i	-1.99981847831157e-11+3.17881460190001e-10i
2018.5546875+0i	-2.01887510216214e-11+3.17692042195747e-10i
2019.53125+0i	-2.03813079268122e-11+3.17500496371766e-10i
2020.5078125+0i	-2.05753145735065e-11+3.17306162188898e-10i
2021.484375+0i	-2.07699625385006e-11+3.17108669902082e-10i
2022.4609375+0i	-2.09643347562541e-11+3.16908032679847e-10i
2023.4375+0i	-2.11575893204816e-11+3.1670465772633e-10i
2024.4140625+0i	-2.13491293960484e-11+3.16499273645351e-10i
2025.390625+0i	-2.15387232177435e-11+3.16292788872398e-10i
2026.3671875+0i	-2.17265484567131e-11+3.16086110498908e-10i
2027.34375+0i	-2.19131508912624e-11+3.15879961257471e-10i
2028.3203125+0i	-2.20993251107928e-11+3.15674733098206e-10i
2029.296875+0i	-2.2285941272009e-11+3.15470408520688e-10i
2030.2734375+0i	-2.24737533844482e-11+3.15266567090792e-10i
2031.25+0i	-2.26632288666385e-11+3.15062477135218e-10i
2032.2265625+0i	-2.28544352730068e-11+3.14857254987982e-10i
2033.203125+0i	-2.30470088498869e-11+3.14650059937884e-10i
2034.1796875+0i	-2.32402131400835e-11+3.1444028511094e-10i
2035.15625+0i	-2.3433077477574e-11+3.14227704593668e-10i
2036.1328125+0i	-2.36245885795785e-11+3.14012545262987e-10i
2037.109375+0i	-2.38138969275087e-11+3.13795466513866e-10i
2038.0859375+0i	-2.40004956373296e-11+3.13577449533058e-10i
2039.0625+0i	-2.41843339949665e-11+3.13359616321285e-10i
2040.0390625+0i	-2.43658400621089e-11+3.13143013614799e-10i
2041.015625+0i	-2.45458444802183e-11+3.12928405138414e-10i
2041.9921875+0i	-2.47254174324281e-11+3.12716115419227e-10i
2042.96875+0i	-2.49056487900376e-11+3.12505959518019e-10i
2043.9453125+0i	-2.50874141506029e-11+3.12297276988653e-10i
2044.921875+0i	-2.52711740985073e-11+3.12089068092393e-10i
2045.8984375+0i	-2.54568493997437e-11+3.11880209617357e-10i
2046.875+0i	-2.5643801549278e-11+3.116697106188e-10i
2047.8515625+0i	-2.58309283751003e-11+3.11456958488388e-10i
2048.828125+0i	-2.60168618495488e-11+3.11241905206782e-10i
2049.8046875+0i	-2.62002341193796e-11+3.11025152968027e-10i
2050.78125+0i	-2.63799622127048e-11+3.10807916245111e-10i
2051.7578125+0i	-2.65554951930758e-11+3.10591860771069e-10i
2052.734375+0i	-2.67269714432463e-11+3.10378844637176e-10i
2053.7109375+0i	-2.68952481031255e-11+3.1017060813062e-10i
2054.6875+0i	-2.70617873013265e-11+3.09968472841286e-10i
2055.6640625+0i	-2.72284109417969e-11+3.09773113995382e-10i
2056.640625+0i	-2.739696268638e-11+3.09584461800634e-10i
2057.6171875+0i	-2.75689375545432e-11+3.0940176882557e-10i
2058.59375+0i	-2.77451522263438e-11+3.09223854137386e-10i
2059.5703125+0i	-2.79255303380153e-11+3.09049505736348e-10i
2060.546875+0i	-2.81090668214571e-11+3.08877996208165e-10i
2061.5234375+0i	-2.82940164460244e-11+3.08709647787187e-10i
2062.5+0i	-2.84783300291056e-11+3.0854637627577e-10i
2063.4765625+0i	-2.8660346640886e-11+3.0839215004137e-10i
2064.453125+0i	-2.88397555207473e-11+3.08253317579056e-10i
2065.4296875+0i	-2.90188889157471e-11+3.08138772432834e-10i
2066.40625+0i	-2.92045315584102e-11+3.08059901953358e-10i
2067.3828125+0i	-2.9410688016911e-11+3.08030105806847e-10i
2068.359375+0i	-2.96631821956348e-11+3.08063081766634e-10i
2069.3359375+0i	-3.00073633341726e-11+3.081672517885e-10i
2070.3125+0i	-3.05187102429303e-11+3.0832877802351e-10i
2071.2890625+0i	-3.13037720449992e-11+3.08466640847624e-10i
2072.265625+0i	-3.24322173611853e-11+3.08353837232591e-10i
2073.2421875+0i	-3.37056054427496e-11+3.07643350294372e-10i
2074.21875+0i	-3.45481273165887e-11+3.06308679000258e-10i
2075.1953125+0i	-3.46489584488066e-11+3.04920660824592e-10i
2076.171875+0i	-3.43274399229204e-11+3.03933129184855e-10i
2077.1484375+0i	-3.39568956336241e-11+3.03334215884169e-10i
2078.125+0i	-3.3684001431981e-11+3.02962814183118e-10i
2079.1015625+0i	-3.35238436272282e-11+3.02698329362342e-10i
2080.078125+0i	-3.34529680917126e-11+3.02475963521562e-10i
2081.0546875+0i	-3.3444398769872e-11+3.02265348821401e-10i
2082.03125+0i	-3.34765365681443e-11+3.02054177883245e-10i
2083.0078125+0i	-3.35341555937031e-11+3.01839136109019e-10i
2083.984375+0i	-3.36075008730353e-11+3.01621089339934e-10i
2084.9609375+0i	-3.36910826880875e-11+3.01402439918994e-10i
2085.9375+0i	-3.37825117953212e-11+3.01185624538618e-10i
2086.9140625+0i	-3.38814315048332e-11+3.00972291141583e-10i
2087.890625+0i	-3.39885673393453e-11+3.00762940972272e-10i
2088.8671875+0i	-3.41049279715957e-11+3.00556915881505e-10i
2089.84375+0i	-3.42311984224189e-11+3.00352636825276e-10i
2090.8203125+0i	-3.43673579800044e-11+3.00148000499029e-10i
2091.796875+0i	-3.45125337302323e-11+2.99940838742052e-10i
2092.7734375+0i	-3.46650723603744e-11+2.99729349901639e-10i
2093.75+0i	-3.48227849899286e-11+2.99512426325572e-10i
2094.7265625+0i	-3.49832982490894e-11+2.99289826868797e-10i
2095.703125+0i	-3.51444339949944e-11+2.99062174317279e-10i
2096.6796875+0i	-3.53045419581061e-11+2.98830789995429e-10i
2097.65625+0i	-3.5462723832739e-11+2.98597406214481e-10i
2098.6328125+0i	-3.56189112027458e-11+2.9836381701631e-10i
2099.609375+0i	-3.5773788872115e-11+2.98131535786193e-10i
2100.5859375+0i	-3.59285844214097e-11+2.97901523752091e-10i
2101.5625+0i	-3.60847689894377e-11+2.97674037397301e-10i
2102.5390625+0i	-3.62437292369789e-11+2.97448618628285e-10i
2103.515625+0i	-3.64064737693817e-11+2.97224223779492e-10i
2104.4921875+0i	-3.65734286975688e-11+2.96999461379209e-10i
2105.46875+0i	-3.67443583890051e-11+2.96772888820157e-10i
2106.4453125+0i	-3.69184224826546e-11+2.96543308210058e-10i
2107.421875+0i	-3.70943537049904e-11+2.96310003378353e-10i
2108.3984375+0i	-3.72707179550651e-11+2.96072872777606e-10i
2109.375+0i	-3.74462028482681e-11+2.95832434282502e-10i
