1922+0i	-4.55053015902075e-11-3.16373626918707e-10i
1923+0i	-4.55471924254259e-11-3.16303260980943e-10i
1924+0i	-4.55920463611343e-11-3.16233970181463e-10i
1925+0i	-4.56398983287637e-11-3.16165654346152e-10i
1926+0i	-4.56907791717149e-11-3.16098212918377e-10i
1927+0i	-4.57447160902891e-11-3.16031545370355e-10i
1928+0i	-4.58017331761885e-11-3.15965551345625e-10i
1929+0i	-4.58618518966175e-11-3.15900130524674e-10i
1930+0i	-4.59250914014661e-11-3.15835182273733e-10i
1931+0i	-4.59914685714542e-11-3.15770605189862e-10i
1932+0i	-4.60609977893819e-11-3.15706296680849e-10i
1933+0i	-4.61336904851797e-11-3.1564215270993e-10i
1934+0i	-4.62095545614771e-11-3.1557806779511e-10i
1935+0i	-4.62885938363161e-11-3.15513935290782e-10i
1936+0i	-4.63708076361832e-11-3.15449647910521e-10i
1937+0i	-4.64561906365579e-11-3.15385098391267e-10i
1938+0i	-4.65447329875366e-11-3.15320180164807e-10i
1939+0i	-4.66364206933532e-11-3.15254787900922e-10i
1940+0i	-4.67312361535565e-11-3.15188817818106e-10i
1941+0i	-4.68291587350985e-11-3.15122167714702e-10i
1942+0i	-4.69301652380641e-11-3.15054736741649e-10i
1943+0i	-4.70342301447711e-11-3.14986425001226e-10i
1944+0i	-4.71413255959267e-11-3.14917133098689e-10i
1945+0i	-4.72514211052671e-11-3.14846761785141e-10i
1946+0i	-4.73644830890754e-11-3.1477521180769e-10i
1947+0i	-4.74804743333356e-11-3.14702384032112e-10i
1948+0i	-4.75993535376812e-11-3.14628179836488e-10i
1949+0i	-4.77210750576885e-11-3.14552501707742e-10i
1950+0i	-4.78455889197443e-11-3.14475253922972e-10i
1951+0i	-4.79728411171509e-11-3.14396343176234e-10i
1952+0i	-4.81027741283558e-11-3.14315679024101e-10i
1953+0i	-4.82353275446967e-11-3.1423317406704e-10i
1954+0i	-4.83704386689705e-11-3.14148743847601e-10i
1955+0i	-4.85080429538991e-11-3.14062306515176e-10i
1956+0i	-4.86480741892873e-11-3.13973782363824e-10i
1957+0i	-4.87904644088407e-11-3.13883093380432e-10i
1958+0i	-4.89351435569658e-11-3.13790162937814e-10i
1959+0i	-4.90820716887497e-11-3.13694879226738e-10i
1960+0i	-4.92311538594767e-11-3.13597184061643e-10i
1961+0i	-4.93822938970481e-11-3.13497023567724e-10i
1962+0i	-4.95354090576067e-11-3.13394328869465e-10i
1963+0i	-4.96904133376377e-11-3.13289034438085e-10i
1964+0i	-4.98472179463957e-11-3.13181078606978e-10i
1965+0i	-5.00057319447919e-11-3.13070403850937e-10i
1966+0i	-5.01658629191053e-11-3.12956956779634e-10i
1967+0i	-5.03275175505968e-11-3.12840687864796e-10i
1968+0i	-5.04906019685671e-11-3.12721550984489e-10i
1969+0i	-5.06550218281985e-11-3.12599502911224e-10i
1970+0i	-5.082068212238e-11-3.12474502883005e-10i
1971+0i	-5.09874868021271e-11-3.12346512374744e-10i
1972+0i	-5.11553383271938e-11-3.12215495137238e-10i
1973+0i	-5.13241372856527e-11-3.12081417504378e-10i
1974+0i	-5.14937822044526e-11-3.11944248902689e-10i
1975+0i	-5.16641696264425e-11-3.11803962446958e-10i
1976+0i	-5.18351944644198e-11-3.1166053548377e-10i
1977+0i	-5.20067505753467e-11-3.11513949956627e-10i
1978+0i	-5.21787314443825e-11-3.11364192508966e-10i
1979+0i	-5.23510308418396e-11-3.11211254304398e-10i
1980+0i	-5.25235433230565e-11-3.1105513061149e-10i
1981+0i	-5.26961644797512e-11-3.10895820256776e-10i
1982+0i	-5.28687909122477e-11-3.10733325080701e-10i
1983+0i	-5.30413199602081e-11-3.10567649529295e-10i
1984+0i	-5.32136492884867e-11-3.10398800480033e-10i
1985+0i	-5.33856764600523e-11-3.10226787341927e-10i
1986+0i	-5.35572986309815e-11-3.10051622401758e-10i
1987+0i	-5.3728412472541e-11-3.09873321326959e-10i
1988+0i	-5.3898914369681e-11-3.09691903696223e-10i
1989+0i	-5.40687008774075e-11-3.09507393420855e-10i
1990+0i	-5.42376693530669e-11-3.09319818945406e-10i
1991+0i	-5.44057186390639e-11-3.09129213168855e-10i
1992+0i	-5.4572749657576e-11-3.08935613094855e-10i
1993+0i	-5.47386657996478e-11-3.08739059284805e-10i
1994+0i	-5.49033730406208e-11-3.08539595234885e-10i
1995+0i	-5.50667797801209e-11-3.08337266816098e-10i
1996+0i	-5.52287964716242e-11-3.081321219003e-10i
1997+0i	-5.53893351576874e-11-3.07924210249109e-10i
1998+0i	-5.55483090496567e-11-3.07713583677583e-10i
1999+0i	-5.57056322795813e-11-3.07500296436482e-10i
2000+0i	-5.5861219909604e-11-3.07284405702463e-10i
2001+0i	-5.60149446795044e-11-3.0706591527415e-10i
2002+0i	-5.61667645873636e-11-3.06844949204278e-10i
2003+0i	-5.63166002405787e-11-3.06621575691209e-10i
2004+0i	-5.64643753147729e-11-3.06395866368119e-10i
2005+0i	-5.66100170196452e-11-3.06167895789464e-10i
2006+0i	-5.67534563113403e-11-3.05937740781926e-10i
2007+0i	-5.68946278186032e-11-3.05705479795888e-10i
2008+0i	-5.70334695189622e-11-3.05471192392291e-10i
2009+0i	-5.71699222611059e-11-3.05234958965733e-10i
2010+0i	-5.73039292658461e-11-3.04996860746236e-10i
2011+0i	-5.74354357419336e-11-3.04756980053544e-10i
2012+0i	-5.75643887236196e-11-3.04515400715906e-10i
2013+0i	-5.76907371814599e-11-3.04272208525028e-10i
2014+0i	-5.78144323900814e-11-3.04027491590048e-10i
2015+0i	-5.7935428472954e-11-3.03781340478116e-10i
2016+0i	-5.80536830001806e-11-3.03533848081224e-10i
2017+0i	-5.81691575016279e-11-3.03285109215741e-10i
2018+0i	-5.82818177776507e-11-3.03035220026181e-10i
2019+0i	-5.83916339383183e-11-3.02784277312362e-10i
2020+0i	-5.84985801674794e-11-3.02532377917573e-10i
2021+0i	-5.86026342742911e-11-3.02279618300259e-10i
2022+0i	-5.87037771457559e-11-3.02026094366755e-10i
2023+0i	-5.88019922369709e-11-3.01771901578792e-10i
2024+0i	-5.88972652255707e-11-3.01517135282337e-10i
2025+0i	-5.89895839157315e-11-3.01261891150336e-10i
2026+0i	-5.90789384151481e-11-3.01006265604216e-10i
2027+0i	-5.91653215407414e-11-3.00750356084278e-10i
2028+0i	-5.9248729351981e-11-3.00494261076258e-10i
2029+0i	-5.93291616785473e-11-3.0023807986107e-10i
2030+0i	-5.94066225094563e-11-2.99981912022727e-10i
2031+0i	-5.94811201436461e-11-2.99725856808842e-10i
2032+0i	-5.95526670594321e-11-2.99470012474668e-10i
2033+0i	-5.96212795280928e-11-2.99214475746126e-10i
2034+0i	-5.96869770587193e-11-2.98959341508789e-10i
2035+0i	-5.97497818021166e-11-2.98704702775085e-10i
2036+0i	-5.98097180510617e-11-2.98450650914424e-10i
2037+0i	-5.98668119502546e-11-2.98197276067023e-10i
2038+0i	-5.99210914775539e-11-2.97944667617503e-10i
2039+0i	-5.99725866911925e-11-2.97692914589832e-10i
2040+0i	-6.00213301719089e-11-2.97442105844505e-10i
2041+0i	-6.00673575403764e-11-2.97192330007352e-10i
2042+0i	-6.01106878079292e-11-2.96943684355568e-10i
2043+0i	-6.0151345138339e-11-2.96696267573182e-10i
2044+0i	-6.01894172407598e-11-2.96450147476906e-10i
2045+0i	-6.02249544061986e-11-2.96205406617797e-10i
2046+0i	-6.02580098268309e-11-2.95962124710673e-10i
2047+0i	-6.02886389645618e-11-2.95720378493235e-10i
2048+0i	-6.03168989550866e-11-2.9548024186661e-10i
2049+0i	-6.03428481762303e-11-2.95241786264929e-10i
2050+0i	-6.03665460684324e-11-2.95005081146523e-10i
2051+0i	-6.0388053232974e-11-2.94770194470648e-10i
2052+0i	-6.04074317653688e-11-2.94537193028248e-10i
2053+0i	-6.04247457236996e-11-2.94306142531937e-10i
2054+0i	-6.04400615987015e-11-2.94077107429978e-10i
2055+0i	-6.04534486519762e-11-2.93850150477205e-10i
2056+0i	-6.0464979020938e-11-2.9362533215568e-10i
2057+0i	-6.04747275459766e-11-2.93402710075018e-10i
2058+0i	-6.04827713429738e-11-2.93182338487671e-10i
2059+0i	-6.0489189206221e-11-2.92964268026792e-10i
2060+0i	-6.04940609678419e-11-2.92748545720405e-10i
2061+0i	-6.04974669500618e-11-2.92535215268682e-10i
2062+0i	-6.04994876236406e-11-2.92324317507523e-10i
2063+0i	-6.05002035351035e-11-2.9211589093681e-10i
2064+0i	-6.04996954995164e-11-2.91909972176687e-10i
2065+0i	-6.04980449905013e-11-2.91706596233499e-10i
2066+0i	-6.04953346108701e-11-2.91505796504276e-10i
2067+0i	-6.04916485074555e-11-2.91307604513251e-10i
2068+0i	-6.0487072607269e-11-2.9111204944004e-10i
2069+0i	-6.04816945957049e-11-2.90919157550779e-10i
2070+0i	-6.04756036204931e-11-2.9072895166793e-10i
2071+0i	-6.04688897721539e-11-2.90541450805775e-10i
2072+0i	-6.04616434464141e-11-2.90356670058852e-10i
2073+0i	-6.04539547230224e-11-2.90174620769483e-10i
2074+0i	-6.04459128916051e-11-2.8999531093291e-10i
2075+0i	-6.04376062194873e-11-2.89818745741031e-10i
2076+0i	-6.04291219974045e-11-2.89644928132289e-10i
2077+0i	-6.0420546831189e-11-2.89473859214064e-10i
2078+0i	-6.04119670873427e-11-2.89305538455532e-10i
2079+0i	-6.04034693626243e-11-2.89139963605418e-10i
2080+0i	-6.03951408416486e-11-2.88977130356921e-10i
2081+0i	-6.03870694336643e-11-2.88817031844627e-10i
2082+0i	-6.03793436334552e-11-2.88659658100189e-10i
2083+0i	-6.0372052118806e-11-2.88504995604718e-10i
2084+0i	-6.03652924810355e-11-2.88353067858316e-10i
2085+0i	-6.03591504671479e-11-2.88203832493881e-10i
2086+0i	-6.03537075181085e-11-2.88057244276258e-10i
2087+0i	-6.03490470603256e-11-2.8791327567321e-10i
2088+0i	-6.03452504185661e-11-2.87771896897818e-10i
2089+0i	-6.03423970104003e-11-2.87633076442589e-10i
2090+0i	-6.03405647455001e-11-2.87496781423835e-10i
2091+0i	-6.03398305127706e-11-2.87362977662721e-10i
2092+0i	-6.03402706176e-11-2.87231629494429e-10i
2093+0i	-6.03419610444333e-11-2.87102699363745e-10i
2094+0i	-6.03449774632199e-11-2.86976147317935e-10i
2095+0i	-6.0349394961317e-11-2.86851930533045e-10i
2096+0i	-6.03552875498588e-11-2.86730003001803e-10i
2097+0i	-6.03627275488774e-11-2.86610315472105e-10i
2098+0i	-6.03717849852067e-11-2.86492815664243e-10i
2099+0i	-6.03825271341893e-11-2.86377448727469e-10i
2100+0i	-6.03950183012631e-11-2.86264157838679e-10i
2101+0i	-6.0409319881178e-11-2.86152884811981e-10i
2102+0i	-6.04254906651795e-11-2.86043570586018e-10i
2103+0i	-6.04435873064076e-11-2.85936155486482e-10i
2104+0i	-6.04636648156979e-11-2.85830579216818e-10i
2105+0i	-6.04857769531676e-11-2.85726780597153e-10i
2106+0i	-6.05099764070502e-11-2.85624697133485e-10i
2107+0i	-6.0536314703867e-11-2.85524264541176e-10i
2108+0i	-6.05648418602875e-11-2.85425416358419e-10i
2109+0i	-6.0595605850792e-11-2.85328083763854e-10i
2110+0i	-6.06286520109199e-11-2.85232195663094e-10i
2111+0i	-6.06640225123403e-11-2.85137679043664e-10i
2112+0i	-6.07017560291537e-11-2.85044459532669e-10i
2113+0i	-6.07418876688534e-11-2.84952462042343e-10i
2114+0i	-6.07844491774101e-11-2.84861611367426e-10i
2115+0i	-6.08294693616479e-11-2.84771832610413e-10i
2116+0i	-6.08769746195747e-11-2.84683051353014e-10i
2117+0i	-6.09269894435254e-11-2.84595193554588e-10i
2118+0i	-6.09795367681764e-11-2.84508185225428e-10i
2119+0i	-6.10346380739981e-11-2.84421951978392e-10i
2120+0i	-6.10923132172176e-11-2.8433641859273e-10i
2121+0i	-6.11525800250661e-11-2.8425150872171e-10i
2122+0i	-6.12154537535725e-11-2.84167144841142e-10i
2123+0i	-6.12809465400026e-11-2.84083248477632e-10i
2124+0i	-6.13490669847743e-11-2.83999740687367e-10i
2125+0i	-6.14198199674692e-11-2.83916542695191e-10i
2126+0i	-6.14932670158048e-11-2.83833580121559e-10i
2127+0i	-6.15693456467789e-11-2.83750769525976e-10i
2128+0i	-6.16480510040989e-11-2.83668036240484e-10i
2129+0i	-6.17293761589491e-11-2.83585307396749e-10i
2130+0i	-6.18133126039567e-11-2.83502511707861e-10i
2131+0i	-6.18998505373205e-11-2.83419579072775e-10i
2132+0i	-6.19889788788251e-11-2.83336440128217e-10i
2133+0i	-6.20806850264251e-11-2.83253025885375e-10i
2134+0i	-6.21749544267282e-11-2.83169267567713e-10i
2135+0i	-6.22717700793721e-11-2.83085096716855e-10i
2136+0i	-6.23711121125928e-11-2.83000445568038e-10i
2137+0i	-6.24729575511683e-11-2.82915247630828e-10i
2138+0i	-6.25772803523775e-11-2.82829438360967e-10i
2139+0i	-6.26840517218143e-11-2.82742955787165e-10i
2140+0i	-6.27932406544602e-11-2.8265574096796e-10i
2141+0i	-6.29048145935527e-11-2.82567738195385e-10i
2142+0i	-6.30187400733437e-11-2.82478894924009e-10i
2143+0i	-6.31349832182566e-11-2.82389161470869e-10i
2144+0i	-6.32535100086233e-11-2.82298490587391e-10i
2145+0i	-6.33742862828739e-11-2.82206837035242e-10i
2146+0i	-6.34972775132048e-11-2.82114157296533e-10i
2147+0i	-6.3622448450014e-11-2.82020409515322e-10i
2148+0i	-6.37497627655155e-11-2.81925553710142e-10i
2149+0i	-6.38791828304665e-11-2.81829552230244e-10i
2150+0i	-6.40106697289686e-11-2.81732370367759e-10i
2151+0i	-6.41441835619812e-11-2.81633976998725e-10i
2152+0i	-6.42796840237873e-11-2.81534345117552e-10i
2153+0i	-6.44171311734024e-11-2.81433452153894e-10i
2154+0i	-6.45564862800792e-11-2.81331280012208e-10i
2155+0i	-6.46977126090864e-11-2.81227814839828e-10i
2156+0i	-6.48407760341304e-11-2.81123046593198e-10i
2157+0i	-6.49856454112084e-11-2.81016968518251e-10i
2158+0i	-6.51322927136472e-11-2.80909576678491e-10i
2159+0i	-6.52806929937375e-11-2.80800869648524e-10i
2160+0i	-6.54308242867811e-11-2.80690848445454e-10i
2161+0i	-6.55826675961419e-11-2.80579516706437e-10i
2162+0i	-6.57362070875694e-11-2.8046688105336e-10i
2163+0i	-6.58914305799586e-11-2.80352951531149e-10i
2164+0i	-6.60483303579543e-11-2.80237741977935e-10i
2165+0i	-6.62069042642836e-11-2.80121270189635e-10i
2166+0i	-6.63671569729415e-11-2.80003557777505e-10i
2167+0i	-6.65291143975662e-11-2.79884620607964e-10i
2168+0i	-6.66928128279303e-11-2.79764477912729e-10i
2169+0i	-6.68582598434194e-11-2.79643177142233e-10i
2170+0i	-6.70255002137963e-11-2.79520747334538e-10i
2171+0i	-6.71945906965222e-11-2.79397216452631e-10i
2172+0i	-6.73656005714411e-11-2.79272610248313e-10i
2173+0i	-6.75386122033816e-11-2.79146951214444e-10i
2174+0i	-6.77137217577075e-11-2.79020257570083e-10i
2175+0i	-6.7891040160278e-11-2.78892542157737e-10i
2176+0i	-6.80706943324863e-11-2.78763811087864e-10i
2177+0i	-6.82528286570806e-11-2.78634061952854e-10i
2178+0i	-6.84376065573908e-11-2.78503281453351e-10i
2179+0i	-6.86252120163331e-11-2.78371442328587e-10i
2180+0i	-6.88158508326579e-11-2.78238499547341e-10i
2181+0i	-6.90097514132796e-11-2.78104385781972e-10i
2182+0i	-6.92071649274118e-11-2.77969006239916e-10i
2183+0i	-6.94083646890311e-11-2.77832232954908e-10i
2184+0i	-6.96136446734083e-11-2.77693898640732e-10i
2185+0i	-6.98233170960235e-11-2.77553790188975e-10i
2186+0i	-7.00377089769677e-11-2.77411641861424e-10i
2187+0i	-7.02571575774547e-11-2.77267128204759e-10i
2188+0i	-7.0482004532544e-11-2.77119856717795e-10i
2189+0i	-7.07125884294197e-11-2.76969360343954e-10i
2190+0i	-7.09492355134032e-11-2.76815089950984e-10i
2191+0i	-7.11922481665079e-11-2.76656407093796e-10i
2192+0i	-7.14418908160549e-11-2.76492577522848e-10i
2193+0i	-7.16983730080711e-11-2.76322766079925e-10i
2194+0i	-7.19618295277853e-11-2.76146033790727e-10i
2195+0i	-7.22322976638289e-11-2.75961338094008e-10i
2196+0i	-7.25096919810826e-11-2.75767537217142e-10i
2197+0i	-7.2793777270138e-11-2.75563399701055e-10i
2198+0i	-7.30841406557162e-11-2.75347619983569e-10i
2199+0i	-7.33801641478331e-11-2.75118840766881e-10i
2200+0i	-7.36809991849748e-11-2.74875682625927e-10i
2201+0i	-7.39855449273711e-11-2.74616780968249e-10i
2202+0i	-7.42924321924838e-11-2.74340830044222e-10i
2203+0i	-7.46000149676987e-11-2.74046633243211e-10i
2204+0i	-7.49063713715473e-11-2.73733158413193e-10i
2205+0i	-7.52093157500372e-11-2.73399596429268e-10i
2206+0i	-7.5506423276063e-11-2.73045420736767e-10i
2207+0i	-7.57950679588253e-11-2.72670445140701e-10i
2208+0i	-7.60724743660332e-11-2.72274876745802e-10i
2209+0i	-7.63355232845885e-11-2.71859073345484e-10i
2210+0i	-7.65813730782958e-11-2.71424355103664e-10i
2211+0i	-7.68073548667216e-11-2.7097251243688e-10i
2212+0i	-7.70108727684756e-11-2.70505672634631e-10i
2213+0i	-7.71896085190791e-11-2.70026430921845e-10i
2214+0i	-7.73416155615917e-11-2.6953780851063e-10i
2215+0i	-7.74654059315692e-11-2.69043189897978e-10i
2216+0i	-7.75600249521955e-11-2.68546240825135e-10i
2217+0i	-7.76251090819336e-11-2.6805080961217e-10i
2218+0i	-7.7660922948618e-11-2.67560815787502e-10i
2219+0i	-7.7668372628988e-11-2.67080130936579e-10i
2220+0i	-7.76489935241753e-11-2.66612457399161e-10i
2221+0i	-7.76049126431698e-11-2.66161210778353e-10i
2222+0i	-7.75387866220478e-11-2.6572941214811e-10i
2223+0i	-7.74537182541881e-11-2.65319595359057e-10i
2224+0i	-7.73531555697868e-11-2.64933733983312e-10i
2225+0i	-7.72407784843984e-11-2.64573191278868e-10i
2226+0i	-7.71203786665446e-11-2.64238695189031e-10i
2227+0i	-7.69957385178068e-11-2.63930338932213e-10i
2228+0i	-7.68705150139697e-11-2.63647606293804e-10i
2229+0i	-7.67481336533741e-11-2.63389419407896e-10i
2230+0i	-7.66316969553292e-11-2.63154205698145e-10i
2231+0i	-7.65239109221672e-11-2.62939979797023e-10i
2232+0i	-7.64270317081342e-11-2.6274443571864e-10i
2233+0i	-7.63428335137047e-11-2.62565044334899e-10i
2234+0i	-7.62725975274778e-11-2.6239915128764e-10i
2235+0i	-7.62171206424958e-11-2.62244070831441e-10i
2236+0i	-7.61767417397461e-11-2.62097171698475e-10i
2237+0i	-7.61513826041001e-11-2.61955951853176e-10i
2238+0i	-7.61406000463232e-11-2.618180998984e-10i
2239+0i	-7.61436455619721e-11-2.61681541840888e-10i
2240+0i	-7.61595288603656e-11-2.61544472857452e-10i
2241+0i	-7.61870818248048e-11-2.61405374563629e-10i
2242+0i	-7.62250198844275e-11-2.61263019021024e-10i
2243+0i	-7.62719983420127e-11-2.61116461287526e-10i
2244+0i	-7.63266618550386e-11-2.60965022690311e-10i
2245+0i	-7.63876859501249e-11-2.60808267177137e-10i
2246+0i	-7.64538101056493e-11-2.60645973086636e-10i
2247+0i	-7.65238625136022e-11-2.60478102500038e-10i
2248+0i	-7.65967770916851e-11-2.60304770034815e-10i
2249+0i	-7.66716036389348e-11-2.60126212563301e-10i
2250+0i	-7.67475122088272e-11-2.59942760936041e-10i
2251+0i	-7.68237877459907e-11-2.59754721662881e-10i
2252+0i	-7.68998197785997e-11-2.59562653750936e-10i
2253+0i	-7.69751307108358e-11-2.59367029578401e-10i
2254+0i	-7.70493434428168e-11-2.59168330715361e-10i
2255+0i	-7.71221718229668e-11-2.5896703492648e-10i
2256+0i	-7.71934104990361e-11-2.58763605872529e-10i
2257+0i	-7.72629245739081e-11-2.5855848528144e-10i
2258+0i	-7.73306394063251e-11-2.58352087356693e-10i
2259+0i	-7.73965308509653e-11-2.58144795182418e-10i
2260+0i	-7.74606161932098e-11-2.57936958864787e-10i
2261+0i	-7.75229459884043e-11-2.57728895120424e-10i
2262+0i	-7.75835969551398e-11-2.57520887993886e-10i
2263+0i	-7.76426659957947e-11-2.57313190369594e-10i
2264+0i	-7.77002653312167e-11-2.57106025949966e-10i
2265+0i	-7.77565186516986e-11-2.56899591406995e-10i
2266+0i	-7.78115581171703e-11-2.56694058478525e-10i
2267+0i	-7.78655219983456e-11-2.5648957586495e-10i
2268+0i	-7.79185527448708e-11-2.56286270873445e-10i
2269+0i	-7.79707952965533e-11-2.56084250839098e-10i
2270+0i	-7.80223955120711e-11-2.55883604410645e-10i
2271+0i	-7.80734986625469e-11-2.55684402813245e-10i
2272+0i	-7.81242480082848e-11-2.55486701189436e-10i
2273+0i	-7.81747835298777e-11-2.5529054007778e-10i
2274+0i	-7.82252409083412e-11-2.55095947029169e-10i
2275+0i	-7.82757508387143e-11-2.54902938299506e-10i
2276+0i	-7.83264387215633e-11-2.54711520510862e-10i
2277+0i	-7.83774247181976e-11-2.54521692153325e-10i
2278+0i	-7.84288240935644e-11-2.54333444812272e-10i
2279+0i	-7.84807477220069e-11-2.54146764047985e-10i
2280+0i	-7.85333026081098e-11-2.53961629916319e-10i
2281+0i	-7.85865922842241e-11-2.53778017185644e-10i
2282+0i	-7.86407169863379e-11-2.53595895360278e-10i
2283+0i	-7.86957735715939e-11-2.53415228650542e-10i
2284+0i	-7.87518552094544e-11-2.53235976027137e-10i
2285+0i	-7.88090509378449e-11-2.53058091463068e-10i
2286+0i	-7.88674452114316e-11-2.52881524408106e-10i
2287+0i	-7.89271175730293e-11-2.52706220472884e-10i
2288+0i	-7.89881425501514e-11-2.52532122238537e-10i
2289+0i	-7.90505898240851e-11-2.52359170068167e-10i
2290+0i	-7.91145246520916e-11-2.52187302788004e-10i
2291+0i	-7.91800084607613e-11-2.52016458130944e-10i
2292+0i	-7.9247112185052e-11-2.51846579712778e-10i
2293+0i	-7.93159057064587e-11-2.5167760811334e-10i
2294+0i	-7.93864175949836e-11-2.51509462910182e-10i
2295+0i	-7.94586987363651e-11-2.51342076426935e-10i
2296+0i	-7.95327975242667e-11-2.51175378774575e-10i
2297+0i	-7.96087594247424e-11-2.51009297695339e-10i
2298+0i	-7.96866264622147e-11-2.50843758666965e-10i
2299+0i	-7.97664367646233e-11-2.5067868527071e-10i
2300+0i	-7.98482242895163e-11-2.50513999760517e-10i
2301+0i	-7.99320188075135e-11-2.50349623720392e-10i
2302+0i	-8.0017846155732e-11-2.50185478674586e-10i
2303+0i	-8.01057287071854e-11-2.5002148652604e-10i
2304+0i	-8.01956859489646e-11-2.49857569739848e-10i
2305+0i	-8.0287735035199e-11-2.49693651250211e-10i
2306+0i	-8.03818911867761e-11-2.49529654136224e-10i
2307+0i	-8.04781678470763e-11-2.49365501167671e-10i
2308+0i	-8.05765765624366e-11-2.49201114353114e-10i
2309+0i	-8.06771266230672e-11-2.490364146214e-10i
2310+0i	-8.07798245584474e-11-2.48871321734658e-10i
2311+0i	-8.08846736165443e-11-2.48705754473888e-10i
2312+0i	-8.0991673359977e-11-2.48539631071414e-10i
2313+0i	-8.11008194835522e-11-2.4837286980396e-10i
2314+0i	-8.12121039034872e-11-2.48205389620763e-10i
2315+0i	-8.13255151023116e-11-2.48037110672457e-10i
2316+0i	-8.14410386510585e-11-2.47867954630668e-10i
2317+0i	-8.15586577872023e-11-2.47697844739262e-10i
2318+0i	-8.16783539133544e-11-2.47526705603752e-10i
2319+0i	-8.18001069012874e-11-2.47354462789263e-10i
2320+0i	-8.19238951336972e-11-2.47181042344262e-10i
2321+0i	-8.20496952805191e-11-2.4700637038543e-10i
2322+0i	-8.21774818718993e-11-2.46830372864121e-10i
2323+0i	-8.2307226780131e-11-2.46652975590508e-10i
2324+0i	-8.24388987457314e-11-2.46474104528454e-10i
2325+0i	-8.25724630726999e-11-2.46293686307773e-10i
2326+0i	-8.27078815773063e-11-2.46111648847112e-10i
2327+0i	-8.28451128133712e-11-2.45927921953198e-10i
2328+0i	-8.29841125298909e-11-2.45742437767403e-10i
2329+0i	-8.31248342603478e-11-2.45555130967463e-10i
2330+0i	-8.32672299110568e-11-2.45365938691478e-10i
2331+0i	-8.34112502162184e-11-2.45174800219008e-10i
2332+0i	-8.35568449599921e-11-2.44981656503278e-10i
2333+0i	-8.37039629231167e-11-2.44786449684995e-10i
2334+0i	-8.38525731974252e-11-2.4458908948727e-10i
2335+0i	-8.4002608562052e-11-2.4438953408556e-10i
2336+0i	-8.41540010530725e-11-2.44187744185439e-10i
2337+0i	-8.43066912280964e-11-2.43983665534704e-10i
2338+0i	-8.44606167961705e-11-2.43777245697884e-10i
2339+0i	-8.46157127397785e-11-2.43568434672467e-10i
2340+0i	-8.4771911699689e-11-2.43357185407257e-10i
2341+0i	-8.49291445444827e-11-2.43143454109947e-10i
2342+0i	-8.50873410023144e-11-2.42927200282158e-10i
2343+0i	-8.52464302180913e-11-2.42708386486404e-10i
2344+0i	-8.54063411182582e-11-2.42486977914207e-10i
2345+0i	-8.55670025130869e-11-2.4226294187243e-10i
2346+0i	-8.57283429309659e-11-2.42036247323877e-10i
2347+0i	-8.58902902450157e-11-2.41806864604104e-10i
2348+0i	-8.60527712032663e-11-2.41574765392468e-10i
2349+0i	-8.62157109973257e-11-2.41339922952542e-10i
2350+0i	-8.63790329951267e-11-2.41102312590579e-10i
2351+0i	-8.65426587233978e-11-2.40861912226831e-10i
2352+0i	-8.67065081246188e-11-2.40618702946412e-10i
2353+0i	-8.68705000463953e-11-2.40372669400809e-10i
2354+0i	-8.70345528646231e-11-2.40123799967053e-10i
2355+0i	-8.71985851093762e-11-2.39872086630135e-10i
2356+0i	-8.73625159619982e-11-2.39617524621148e-10i
2357+0i	-8.75262655235418e-11-2.39360111902649e-10i
2358+0i	-8.76897548107061e-11-2.39099848629302e-10i
2359+0i	-8.78529055021407e-11-2.38836736717201e-10i
2360+0i	-8.80156395191009e-11-2.38570779627978e-10i
2361+0i	-8.81778785650274e-11-2.38301982420564e-10i
2362+0i	-8.83395437587921e-11-2.380303520573e-10i
2363+0i	-8.85005554735438e-11-2.37755897888058e-10i
2364+0i	-8.86608334428802e-11-2.37478632191621e-10i
2365+0i	-8.88202971306708e-11-2.37198570638626e-10i
2366+0i	-8.89788662962328e-11-2.36915732558516e-10i
2367+0i	-8.91364616384631e-11-2.36630140939949e-10i
2368+0i	-8.92930053827991e-11-2.36341822158383e-10i
2369+0i	-8.94484216883216e-11-2.36050805490561e-10i
2370+0i	-8.9602636795766e-11-2.35757122527158e-10i
2371+0i	-8.97555789001299e-11-2.35460806619353e-10i
2372+0i	-8.99071777985877e-11-2.35161892486468e-10i
2373+0i	-9.00573644192405e-11-2.34860416072089e-10i
2374+0i	-9.02060703654136e-11-2.34556414674914e-10i
2375+0i	-9.03532276064947e-11-2.34249927312724e-10i
2376+0i	-9.04987298534551e-11-2.33940940240343e-10i
2377+0i	-9.06425454738418e-11-2.33629554492707e-10i
2378+0i	-9.07846083134746e-11-2.33315817308981e-10i
2379+0i	-9.09248538461961e-11-2.3299977912125e-10i
2380+0i	-9.10632197919904e-11-2.32681493371376e-10i
2381+0i	-9.11996466054203e-11-2.32361016077783e-10i
2382+0i	-9.13340777316181e-11-2.32038405243874e-10i
2383+0i	-9.14664595834993e-11-2.31713720237494e-10i
2384+0i	-9.15967412614475e-11-2.31387021277046e-10i
2385+0i	-9.17248740988783e-11-2.31058369132949e-10i
2386+0i	-9.18508111586834e-11-2.30727825099799e-10i
2387+0i	-9.19745068166303e-11-2.30395451227999e-10i
